how much longer do i have before pick up mary from school	TimeRemaining	TimeRemaining	0.0925	0.1438	0.1941	0.4951	0.4588	0.0885	0.4448	0.2506	0.3681	0.1585	0.2241	0.6266	0.0884	0.2412	0.8875	0.1518	0.3281	0.924	0.1026
show time before next appointment	TimeRemaining	FindCalendarWhen	0.2266	0.247	0.1766	0.5403	0.6729	0.2726	0.4823	0.4757	0.257	0.5074	0.6907	0.8868	0.6023	0.4043	0.7274	0.2092	0.429	0.8791	0.1828
how much time before my next appointment	TimeRemaining	TimeRemaining	0.1099	0.1115	0.1109	0.5423	0.4654	0.1033	0.3208	0.3001	0.2638	0.2164	0.3172	0.6603	0.14	0.1857	0.9422	0.1371	0.2501	0.9912	0.074
how many hours left till the closing ceremony	TimeRemaining	TimeRemaining	0.1379	0.1686	0.1617	0.5217	0.4698	0.1292	0.5368	0.2306	0.3246	0.1625	0.2783	0.6666	0.1543	0.3904	0.8823	0.2051	0.3331	0.9651	0.096
how many days till april	TimeRemaining	TimeRemaining	0.0757	0.1011	0.0661	0.3322	0.6816	0.1028	0.2376	0.2489	0.1831	0.2152	0.3758	0.8277	0.1883	0.2703	0.8865	0.0963	0.1903	0.9859	0.0916
how much time do i have before my next meeting	TimeRemaining	TimeRemaining	0.0975	0.1286	0.1028	0.5384	0.5347	0.1042	0.3916	0.2378	0.2891	0.2286	0.3124	0.6958	0.1254	0.2553	0.9529	0.1146	0.2357	0.9777	0.0532
how much longer until my next appointment	TimeRemaining	TimeRemaining	0.0862	0.1117	0.0903	0.434	0.5142	0.1204	0.2877	0.2658	0.2135	0.175	0.3478	0.7423	0.1413	0.267	0.9516	0.1206	0.239	0.9905	0.0631
how much longer do i have until pick up john from school	TimeRemaining	TimeRemaining	0.0889	0.1893	0.1125	0.4729	0.5133	0.0936	0.3362	0.273	0.2076	0.1529	0.263	0.7121	0.1041	0.284	0.89	0.1598	0.2965	0.9398	0.0837
how much longer until my next meeting	TimeRemaining	TimeRemaining	0.0902	0.1406	0.0807	0.4602	0.5874	0.1442	0.3459	0.2248	0.2197	0.1678	0.3206	0.7534	0.1241	0.3209	0.961	0.129	0.2546	0.9905	0.0617
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.105	0.1075	0.1082	0.5262	0.4961	0.0905	0.3258	0.3279	0.2703	0.2251	0.3604	0.6837	0.1522	0.2049	0.9506	0.137	0.225	0.9873	0.0684
