how much longer do i have before pick up mary from school	TimeRemaining	TimeRemaining	0.0923	0.1436	0.194	0.5565	0.5069	0.0882	0.4445	0.2578	0.3679	0.1584	0.3683	0.6262	0.0881	0.2409	0.8872	0.2679	0.3279	0.9237	0.1025
show time before next appointment	TimeRemaining	FindCalendarWhen	0.2265	0.2467	0.1765	0.6255	0.7585	0.2722	0.482	0.5011	0.2617	0.5072	0.7497	0.8865	0.602	0.4267	0.7271	0.2561	0.4288	0.8787	0.1828
how much time before my next appointment	TimeRemaining	TimeRemaining	0.1098	0.1113	0.1108	0.5547	0.5682	0.103	0.3205	0.3151	0.2787	0.2162	0.4238	0.6599	0.1396	0.1855	0.942	0.2134	0.2499	0.9908	0.0739
how many hours left till the closing ceremony	TimeRemaining	TimeRemaining	0.1377	0.1683	0.1615	0.5425	0.5525	0.1289	0.5365	0.2958	0.3577	0.1623	0.4292	0.6662	0.154	0.4044	0.882	0.3431	0.3328	0.9647	0.096
how many days till april	TimeRemaining	TimeRemaining	0.0756	0.1008	0.066	0.34	0.6816	0.1024	0.2372	0.3279	0.1855	0.2151	0.4765	0.8273	0.188	0.27	0.8862	0.1843	0.1901	0.9855	0.0916
how much time do i have before my next meeting	TimeRemaining	TimeRemaining	0.0973	0.1284	0.1027	0.5622	0.6553	0.1038	0.3913	0.2836	0.2922	0.2284	0.4588	0.6955	0.125	0.255	0.9526	0.1948	0.2355	0.9774	0.0531
how much longer until my next appointment	TimeRemaining	TimeRemaining	0.0861	0.1115	0.0902	0.4947	0.608	0.1201	0.2874	0.2835	0.2133	0.1749	0.4578	0.742	0.1409	0.2667	0.9513	0.2308	0.2388	0.9902	0.0631
how much longer do i have until pick up john from school	TimeRemaining	TimeRemaining	0.0888	0.189	0.1124	0.52	0.5748	0.0932	0.3359	0.3018	0.2117	0.1528	0.4405	0.7117	0.1037	0.3077	0.8898	0.2834	0.2962	0.9394	0.0837
how much longer until my next meeting	TimeRemaining	TimeRemaining	0.09	0.1404	0.0806	0.4883	0.6603	0.1438	0.3456	0.2819	0.2195	0.1676	0.4487	0.753	0.1238	0.3206	0.9608	0.2447	0.2544	0.9901	0.0617
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1048	0.1073	0.108	0.5465	0.6103	0.0902	0.3255	0.3399	0.2735	0.225	0.4761	0.6834	0.1519	0.2046	0.9503	0.2188	0.2248	0.987	0.0684
