how much longer do i have before pick up mary from school	TimeRemaining	TimeRemaining	0.0924	0.1436	0.194	0.5566	0.507	0.0883	0.4446	0.2581	0.3679	0.1584	0.3684	0.6263	0.0881	0.241	0.8873	0.2618	0.3279	0.9237	0.1025
show time before next appointment	TimeRemaining	FindCalendarWhen	0.2265	0.2468	0.1765	0.6256	0.7586	0.2723	0.482	0.5014	0.2618	0.5072	0.7498	0.8865	0.602	0.4268	0.7272	0.2565	0.4288	0.8788	0.1828
how much time before my next appointment	TimeRemaining	TimeRemaining	0.1098	0.1113	0.1108	0.5549	0.5683	0.103	0.3205	0.3154	0.2788	0.2163	0.424	0.66	0.1397	0.1855	0.942	0.1968	0.2499	0.9909	0.0739
how many hours left till the closing ceremony	TimeRemaining	TimeRemaining	0.1377	0.1684	0.1616	0.5427	0.5526	0.1289	0.5365	0.2961	0.3578	0.1623	0.4293	0.6663	0.154	0.4045	0.8821	0.265	0.3329	0.9648	0.096
how many days till april	TimeRemaining	TimeRemaining	0.0756	0.1009	0.066	0.3401	0.6817	0.1025	0.2373	0.3282	0.1856	0.2151	0.4766	0.8274	0.188	0.2701	0.8863	0.1412	0.1901	0.9856	0.0916
how much time do i have before my next meeting	TimeRemaining	TimeRemaining	0.0974	0.1284	0.1027	0.5623	0.6554	0.1039	0.3913	0.2838	0.2923	0.2284	0.4589	0.6955	0.1251	0.2551	0.9527	0.1871	0.2356	0.9774	0.0531
how much longer until my next appointment	TimeRemaining	TimeRemaining	0.0861	0.1115	0.0902	0.4948	0.6081	0.1201	0.2874	0.2837	0.2134	0.1749	0.4579	0.742	0.141	0.2668	0.9514	0.2022	0.2389	0.9902	0.0631
how much longer do i have until pick up john from school	TimeRemaining	TimeRemaining	0.0888	0.1891	0.1124	0.5201	0.575	0.0933	0.336	0.3021	0.2117	0.1528	0.4406	0.7118	0.1038	0.3078	0.8898	0.2351	0.2963	0.9395	0.0837
how much longer until my next meeting	TimeRemaining	TimeRemaining	0.09	0.1404	0.0806	0.4884	0.6604	0.1439	0.3456	0.2822	0.2196	0.1677	0.4489	0.7531	0.1238	0.3207	0.9608	0.2153	0.2545	0.9902	0.0617
how much time do i have before my next appointment	TimeRemaining	TimeRemaining	0.1048	0.1073	0.1081	0.5466	0.6104	0.0902	0.3256	0.3402	0.2736	0.225	0.4762	0.6834	0.1519	0.2047	0.9504	0.2005	0.2248	0.987	0.0684
